"SSN","ssid","date","lat","lon","depth","restrict","pH","pH_lo","pH_hi","EC","EC_lo","EC_hi","C","C_lo","C_hi","N","N_lo","N_hi","B","B_lo","B_hi","Mg","Mg_lo","Mg_hi","P","P_lo","P_hi","S","S_lo","S_hi","K","K_lo","K_hi","Ca","Ca_lo","Ca_hi","Mn","Mn_lo","Mn_hi","Fe","Fe_lo","Fe_hi","Cu","Cu_lo","Cu_hi","Zn","Zn_lo","Zn_hi","Al","Al_lo","Al_hi","Na","Na_lo","Na_hi","Hp","Hp_lo","Hp_hi","x","y"
"iit007459","NG-OCP-NG-Zu1V8zzr","4/22/16",9.705605766,6.364018424,"top","no",6.21006,0,0,63.8252,1,0,0.563802,14,0,0.0328883,50,0,0.01739,50,0,99.9433,21,0,3.58331,50,0,5.66389,50,0,58.0133,50,0,737.416,0,0,48.4203,4,0,193.305,0,50,0.887356,3,0,1.22606,10,0,462.615,19,0,45.6374,0,15,0.319495,0,0,-1493947.13525688,539365.588147875
"iit007460","NG-OCP-NG-QRnB9V7q","4/15/16",8.533341518,6.499179474,"top","no",5.13409,48,0,105.247,0,13,1.72542,0,25,0.149934,0,0,0.159391,50,0,568.815,0,49,4.00786,50,0,15.2412,1,0,163.751,0,0,993.209,0,0,59.5014,0,0,197.979,0,44,2.51086,0,28,1.60994,1,0,1498.69,0,50,45.7742,0,16,0.502911,0,16,-1483519.87514657,408580.067329592
"iit007461","NG-OCP-NG-LkQxyUVa","4/14/16",9.149050101,6.152131231,"top","no",5.50149,25,0,52.1781,1,0,0.522646,24,0,0.0403667,50,0,0.0474651,50,0,64.9167,49,0,6.15327,50,0,5.21608,50,0,77.327,49,0,156.865,50,0,52.5302,3,0,147.092,0,22,0.179839,49,0,1.36594,7,0,513.769,0,0,25.0765,5,0,0.246287,0,0,-1519201.71491456,478037.801825112
"iit007462","NG-OCP-NG-Y8AknFPY","4/22/16",9.668379753,6.330107644,"top","no",6.52474,0,0,50.9387,3,0,2.67405,0,50,0.142777,0,0,0.0761767,50,0,381.281,0,22,7.58987,48,0,9.14709,32,0,158.667,0,0,1463.17,0,7,110.619,0,6,105.838,0,0,2.14548,0,20,1.48756,2,0,895.588,0,0,31.066,0,0,0.288797,0,0,-1497789.68853705,535319.984444502
"iit007463","NG-OCP-NG-KHIrUYbb","4/14/16",9.148649171,6.145966257,"top","no",5.86264,1,0,70.0103,0,0,0.578432,14,0,0.0283247,50,0,0.0439356,50,0,146.084,0,0,7.44923,50,0,5.42308,50,0,91.471,18,0,424.791,10,0,57.4734,4,0,197.491,0,50,0.247332,49,0,1.33527,2,0,425.884,44,0,26.6632,2,0,0.22163,0,0,-1519876.11994193,478010.417238521
"iit007464","NG-OCP-NG-vP7gAeGy","4/14/16",9.152429545,6.166764175,"top","no",6.02624,0,0,72.9084,0,1,0.782626,0,0,0.0763173,50,0,0.0799688,50,0,333.353,0,8,1.50294,50,0,11.2027,16,0,136.768,0,0,1068.53,0,1,109.022,0,2,174.532,0,48,1.73807,0,10,1.39423,3,0,866.84,0,0,69.5942,0,50,0.420126,0,3,-1517591.78868524,478372.994879574
"iit007465","NG-OCP-NG-Ema2HHF7","4/15/16",8.530540056,6.512174236,"top","no",6.84684,0,0,71.6567,0,0,0.674978,1,0,0.0386927,50,0,0.0269654,50,0,112.317,1,0,13.7157,33,0,4.73317,50,0,40.6616,50,0,510.895,1,0,46.5679,3,0,75.8374,8,0,0.492531,30,0,1.319,6,0,308.037,50,0,22.8732,12,0,0.162668,15,0,-1482108.57217706,408233.846853049
"iit007466","NG-OCP-NG-lzeXNGTm","4/22/16",9.663619805,6.334513128,"top","yes",6.13843,0,0,45.2801,15,0,1.12525,0,0,0.084691,48,0,0.0430444,50,0,405.766,0,29,6.31823,50,0,7.82441,44,0,117.228,0,0,663.224,0,0,44.5725,4,0,109.244,0,0,1.69384,1,9,1.28469,11,0,829.303,0,0,30.4503,0,0,0.353935,0,0,-1497327.99383548,534778.088226113
"iit007467","NG-OCP-NG-VH8YNp61","4/15/16",8.526108905,6.497555538,"top","no",6.00997,0,0,81.4974,0,0,0.734549,0,0,0.0325387,50,0,0.0122252,50,0,138.136,0,0,4.24179,50,0,4.73106,50,0,57.2115,50,0,330.749,32,0,64.1678,1,0,104.145,0,0,0.319807,48,0,1.14641,12,0,412.709,44,0,51.0112,0,33,0.201798,2,0,-1483722.59548378,407779.648125497
"iit007468","NG-OCP-PL-Lmd0RKq2","4/11/16",9.605394621,9.025521132,"top","no",5.73791,3,0,93.6304,0,1,0.54062,19,0,0.0459214,50,0,0.0632322,50,0,147.585,0,0,6.08842,50,0,6.97338,49,0,162.455,0,0,437.971,7,0,57.2209,0,0,148.678,0,22,0.665076,14,0,1.01584,25,0,457.957,21,0,33.4646,0,0,0.210351,0,0,-1203719.24174127,521499.855293376
"iit007469","NG-OCP-PL-isAmIcqT","4/12/16",9.603037853,9.033737945,"top","no",6.09104,0,0,75.2191,0,0,0.717993,0,0,0.0697051,50,0,0.160317,50,0,334.888,0,5,6.53881,49,0,11.4785,12,0,137.762,0,0,786.277,0,0,61.2742,0,0,195.204,0,49,1.14469,1,3,1.26831,10,0,865.148,0,2,30.1569,0,0,0.266217,0,0,-1202828.22308203,521219.821756573
"iit007470","NG-OCP-NG-nrEZVFWI","4/14/16",8.989883149,5.527441229,"top","no",5.32198,47,0,45.5646,6,0,0.908416,0,0,0.0521807,50,0,0.0602041,50,0,58.8358,50,0,4.35618,50,0,6.18045,49,0,63.0499,50,0,263.604,47,0,49.9991,1,1,129.518,0,5,0.347597,42,0,1.40529,3,0,533.825,3,0,20.6312,29,0,0.195792,2,0,-1587985.56794713,462099.483937677
"iit007471","NG-OCP-NG-cNDoF1wf","4/18/16",9.418298882,6.541719086,"top","no",6.46401,0,0,114.433,0,17,0.891641,0,0,0.0639951,50,0,0.0392748,50,0,429.977,0,31,3.45742,50,0,7.97414,43,0,131.031,0,0,870.705,0,0,98.0885,0,6,88.9675,0,0,1.41323,0,2,1.03341,22,0,641.617,0,0,75.0792,0,50,0.274167,0,0,-1475668.70033918,506914.21554807
"iit007472","NG-OCP-NG-nFIaJHUu","4/15/16",8.522829795,6.496139572,"top","no",5.54075,18,0,75.3598,0,0,0.88747,0,0,0.0752502,50,0,0.0738177,50,0,127.013,0,0,5.38903,50,0,7.23989,49,0,96.1796,20,0,360.872,22,0,49.1339,4,0,138.557,0,14,0.529451,24,0,1.39495,0,0,590.673,0,0,38.7237,0,0,0.303427,0,0,-1483888.83061913,407418.560338161
"iit007473","NG-OCP-NG-0mYg1fXS","4/15/16",9.000913991,5.559887045,"top","no",6.68569,0,0,83.9979,0,0,1.45507,0,2,0.0515691,50,0,0.0501875,50,0,103.146,9,0,8.3878,49,0,3.57449,50,0,80.056,47,0,1241.49,0,0,123.183,0,10,54.6899,46,0,0.27903,45,0,1.41256,3,0,367.131,47,0,28.3013,0,0,0.162052,8,0,-1584402.33377947,463233.68718871
"iit007474","NG-OCP-NG-oyP0MjME","4/19/16",9.954815721,5.467042544,"top","no",6.43465,0,0,73.1802,0,0,0.751944,0,0,0.0391384,50,0,0.0318317,50,0,212.064,0,0,2.6722,50,0,6.70181,50,0,80.3245,49,0,658.415,0,0,74.0586,0,2,103.913,0,0,1.43324,1,5,1.36587,2,0,714.263,0,0,51.983,0,36,0.316218,0,0,-1590631.34434672,569715.410028954
"iit007475","NG-OCP-PL-hsntw2cy","4/13/16",9.607558794,8.979696258,"top","no",5.38815,38,0,73.9151,0,0,1.21383,0,0,0.10604,13,0,0.0873439,50,0,222.801,0,0,4.04231,50,0,12.2082,3,0,192.426,0,0,426.345,4,0,95.7995,0,3,126.522,0,3,1.40669,0,2,2.10585,0,0,821.328,0,0,28.4461,1,0,0.361329,0,1,-1208722.47159289,521843.327657062
"iit007476","NG-ODK-PL-QUyxptVf","4/15/16",9.666206597,9.040298341,"top","no",6.43242,0,0,104.777,0,12,0.875852,0,0,0.0754518,50,0,0.33359,43,0,474.436,0,46,3.02727,50,0,25.5892,0,0,253.339,0,0,1436.49,0,4,113.568,0,3,141.767,0,16,2.00995,0,18,1.64351,1,0,705.791,0,0,52.906,0,31,0.266891,0,0,-1201913.75146167,528215.628399796
"iit007477","NG-OCP-PL-1hkK7n2t","4/13/16",9.600078285,8.970660364,"top","no",5.42405,36,0,75.002,0,1,0.588752,9,0,0.058897,50,0,0.0286533,50,0,82.2664,31,0,4.0058,50,0,10.8404,19,0,130.84,0,0,269.469,50,0,25.1298,35,0,165.421,0,40,0.900708,6,0,1.04163,24,0,799.704,0,0,33.247,0,0,0.499767,0,13,-1209733.76909631,521033.495322679
"iit007478","NG-OCP-PL-XEgs7w5r","4/14/16",9.647052779,9.042000855,"top","no",6.4075,0,0,108.667,0,13,0.880591,0,0,0.0825624,49,0,0.278769,46,0,822.69,0,50,3.27105,50,0,10.6752,18,0,70.0236,36,0,1595.96,0,12,89.8459,0,5,113.431,0,2,4.05754,0,45,1.5695,1,0,1170.15,0,43,94.1649,0,49,0.205303,0,0,-1201787.54137077,526086.100945335
"iit007479","NG-OCP-PL-UgzTSctD","4/11/16",9.608709303,9.017517558,"top","no",5.52943,19,0,74.1371,0,3,1.15239,0,0,0.111449,14,0,0.186396,48,0,93.4823,18,0,3.9772,50,0,10.1633,21,0,200.377,0,0,628.571,1,0,56.2541,1,0,107.731,0,1,1.53076,0,0,1.24755,9,0,1124.98,0,34,31.2609,0,2,0.421691,0,4,-1204583.93816627,521885.739207749
"iit007480","NG-OCP-PL-8UT1TN2r","4/14/16",9.648647329,9.044592623,"top","no",6.25451,0,0,82.5923,0,8,0.537257,19,0,0.0618951,50,0,0.187421,49,0,324.607,0,5,7.40811,49,0,10.3263,21,0,135.974,0,0,634.22,0,0,88.7163,0,0,158.957,0,35,1.09774,0,0,1.40904,3,0,722.749,0,0,36.8071,0,0,0.272951,0,0,-1201499.22388085,526257.236068517
"iit007481","NG-ODK-PL-u39gBess","4/15/16",9.662343537,9.040562607,"top","no",6.2828,0,0,71.068,0,1,1.04536,0,0,0.077727,50,0,0.0976654,50,0,196.139,0,0,13.5294,30,0,5.1111,50,0,120.908,0,0,1331.6,0,0,81.6626,0,0,155.203,0,29,0.84785,3,0,1.51668,2,0,714.833,0,0,33.051,0,0,0.211365,1,0,-1201896.95407293,527786.310867855
"iit007482","NG-OCP-NG-KNn36UoN","4/22/16",9.694321158,6.337007387,"top","no",5.90328,0,0,68.9389,0,0,1.28328,0,0,0.12595,0,0,0.144802,50,0,274.651,0,3,4.15878,50,0,9.83255,28,0,149.426,0,0,966.12,0,1,104.183,0,5,151.105,0,26,1.25281,1,1,1.38198,1,0,947.535,0,6,37.2099,0,0,0.473417,0,11,-1496935.95138975,538186.297619429
"iit007483","NG-OCP-PL-os6vVZim","4/12/16",9.600577236,9.038666218,"top","no",6.25277,0,0,50.6939,7,0,0.910917,0,0,0.105448,19,0,0.0387829,50,0,312.167,0,2,5.41242,50,0,11.5778,13,0,144.195,0,0,675.019,0,0,120.137,0,7,165.143,0,33,1.29868,0,0,1.19515,11,0,800.529,0,0,39.8158,0,1,0.244621,0,0,-1202297.05913274,520935.664338624
"iit007484","NG-OCP-PL-mmm1XKze","4/12/16",9.598424032,9.01481065,"top","no",5.89923,4,0,51.1988,9,0,0.869907,0,0,0.0767959,49,0,0.0521048,50,0,290.679,0,2,2.3996,50,0,8.9199,40,0,111.69,1,0,782.548,0,0,104.197,0,4,137.423,0,15,2.50135,0,26,1.22467,6,0,917.05,0,3,38.3177,0,0,0.334523,0,0,-1204911.97937944,520750.326497068
"iit007486","NG-OCP-NG-oaommjeL","4/20/16",10.0049606,5.45596799,"top","yes",6.58099,0,0,108.702,0,14,2.12697,0,46,0.15823,0,0,0.159838,47,0,211.163,0,0,10.3338,48,0,5.99148,50,0,65.225,50,0,1146.25,0,0,91.2735,0,5,146.79,0,19,0.65184,19,0,2.16283,0,0,447.468,26,0,19.6717,37,0,0.262926,1,0,-1591622.16216786,575331.302735998
"iit007487","NG-OCP-NG-js69Zf1y","4/21/16",9.992442998,5.427501755,"top","no",6.34154,0,0,80.4878,0,2,0.690414,1,0,0.0317214,50,0,0.0250904,50,0,133.479,0,0,4.5887,50,0,6.64502,49,0,73.459,50,0,608.859,0,0,99.2804,0,6,163.271,0,39,1.22585,4,3,1.42522,3,0,473.209,16,0,41.8241,0,2,0.304707,0,0,-1594773.41489238,574024.226358061
"iit007489","NG-OCP-NG-8g3Y4Lql","4/14/16",9.159887028,6.175123273,"top","no",6.21054,0,0,105.474,0,9,2.797,0,50,0.146292,0,0,0.261276,45,0,627.918,0,50,8.89707,48,0,20.8269,0,0,253.433,0,0,2296.78,0,49,89.7395,0,1,179.998,0,45,2.53568,0,28,2.10863,0,0,927.413,0,10,36.8197,0,3,0.270058,0,0,-1516651.23660324,479179.520019003
"iit007490","NG-OCP-NG-eYI3CfhP","4/14/16",9.146964635,6.170723636,"top","no",5.42673,30,0,118.814,0,19,1.86248,0,36,0.123159,3,0,0.0982721,50,0,250.186,0,3,4.62957,50,0,20.8153,0,0,176.945,0,0,1151.31,0,0,81.1455,0,1,153.553,0,27,1.89723,0,14,2.11336,0,0,1011.94,0,17,31.3438,0,1,0.325695,0,0,-1517180.25503601,477753.813169773
"iit007491","NG-OCP-NG-Ic2WW5nD","4/14/16",9.160421603,6.172041123,"top","no",5.97435,0,0,93.7358,0,5,1.12172,0,0,0.110655,12,0,0.11392,50,0,283.553,0,1,3.15791,50,0,7.25316,48,0,155.801,0,0,906.153,0,0,99.2143,0,3,181.711,0,48,1.68854,0,8,1.67218,0,0,958.529,0,3,39.3513,0,0,0.386307,0,1,-1516985.62372882,479247.609696856
"iit007492","NG-OCP-NG-2pCvadRO","4/22/16",9.707040865,6.358565766,"top","yes",6.32934,0,0,58.1666,3,0,1.348,0,0,0.100461,23,0,0.0249181,50,0,391.264,0,30,7.55739,49,0,6.84525,50,0,171.05,0,0,1184.55,0,1,100.969,0,2,143.391,0,18,1.41549,0,4,1.44279,4,0,853.261,0,0,35.2295,0,0,0.260219,0,0,-1494535.9409619,539540.553873128
"iit007493","NG-OCP-PL-cRjgKHVo","4/11/16",9.608686815,9.03074074,"top","no",5.6696,15,0,88.7888,0,3,1.00952,0,0,0.0828867,49,0,0.134776,50,0,294.494,0,9,2.21025,50,0,13.023,9,0,150.254,0,0,900.513,0,0,98.4076,0,5,168.332,0,37,1.35443,0,2,1.76054,0,0,1004.45,0,7,53.057,0,40,0.402004,0,3,-1203138.31062693,521853.497129148
"iit007494","NG-OCP-PL-M4bwECav","4/14/16",9.644727114,9.045417347,"top","no",5.93366,0,0,65.0347,1,0,1.12717,0,0,0.0835722,45,0,0.0815616,50,0,447.429,0,44,3.68581,50,0,11.7156,11,0,175.285,0,0,1799.51,0,30,127.051,0,7,123.298,0,2,1.67006,0,4,1.47227,1,0,676.63,0,0,48.6882,0,24,0.263681,0,0,-1201421.30959572,525820.314830518
"iit007495","NG-OCP-PL-TS7eJdbj","4/12/16",9.59948585,9.027941594,"top","no",5.82626,6,0,49.2626,9,0,1.23793,0,0,0.117306,6,0,0.273713,47,0,281.977,0,0,6.18407,50,0,12.4239,8,0,162.914,0,0,1601.12,0,17,89.6613,0,1,108.059,0,0,1.57909,0,12,1.15555,9,0,1116.26,0,36,49.659,0,27,0.292529,0,0,-1203473.02298639,520838.636248333
"iit007498","NG-OCP-KD-F7CMemPy","4/15/16",9.976421431,8.263093329,"top","no",6.16115,0,0,57.0827,1,0,0.47673,41,0,0.0327694,50,0,0.153385,50,0,136.53,0,0,2.06853,50,0,7.26225,50,0,53.1306,50,0,501.359,3,0,122.818,0,12,109.805,0,0,1.58463,0,5,1.60971,0,0,659.59,0,0,46.0577,0,16,0.323579,0,0,-1285790.16831788,564474.896802135
"iit007499","NG-OCP-KD-u9rCCWxM","4/15/16",10.01775532,8.26439479,"top","no",5.88551,0,0,81.4613,0,0,0.922262,0,0,0.0698862,50,0,0.0502168,50,0,144.418,0,0,4.47804,50,0,6.04395,50,0,79.778,49,0,365.396,19,0,53.7593,2,0,133.497,0,14,0.547598,24,0,1.38603,9,0,582.42,0,0,34.6966,0,0,0.24155,0,0,-1285505.47785153,569061.250217585
"iit007500","NG-OCP-KD-loatAa4x","4/15/16",9.972204734,8.267743463,"top","no",6.69703,0,0,56.6325,1,0,0.840786,0,0,0.0466982,50,0,0.0778114,50,0,162.747,0,0,3.96017,50,0,5.46789,50,0,62.3088,50,0,552.303,1,0,77.9693,0,2,161.961,0,34,1.47254,2,2,1.52736,1,0,539.014,0,0,26.4134,2,0,0.225604,0,0,-1285297.13314482,563995.344265827
"iit007501","NG-OCP-KD-j8sJu3gb","4/15/16",9.974786002,8.269223288,"top","no",5.82204,0,0,57.7308,4,0,0.496788,37,0,0.0292392,50,0,0.0257787,50,0,170.547,0,0,4.88155,50,0,8.89983,41,0,112.187,0,0,373.468,13,0,106.311,0,2,160.003,0,33,0.941001,2,0,1.53296,3,0,731.968,0,0,51.983,0,36,0.318153,0,0,-1285126.72450129,564278.348703478
"iit007503","NG-OCP-PL-rWPsbInE","4/11/16",9.614458799,9.028169195,"top","no",5.77794,2,0,67.0147,0,0,0.746016,0,0,0.0863958,45,0,0.108386,50,0,289.551,0,0,7.1074,50,0,14.8087,5,0,161.863,0,0,824.386,0,0,113.497,0,10,171.695,0,42,1.678,0,10,2.13688,0,0,953.722,0,3,42.6414,0,2,0.363111,0,2,-1203401.45793975,522499.871992938
"iit007504","NG-OCP-NG-X0P2VXub","4/20/16",9.641875537,6.39482896,"top","no",6.27269,0,0,61.438,2,0,0.575263,5,0,0.0436923,50,0,0.0444369,50,0,256.93,0,1,2.25586,50,0,5.34565,50,0,70.1471,50,0,970.256,0,0,117.17,0,7,113.466,0,1,1.59431,0,6,0.856664,39,0,602.091,0,0,28.4461,0,2,0.252339,0,0,-1490836.38349351,532190.100265338
"iit007505","NG-OCP-KD-T7vzWM2N","4/15/16",9.973574678,8.261741242,"top","no",5.5513,23,0,63.1654,0,1,0.959523,0,0,0.0851196,45,0,0.311769,40,0,234.589,0,0,4.06835,50,0,10.4771,23,0,91.0742,22,0,357.437,18,0,123.987,0,7,196.966,0,48,1.63427,0,5,1.85305,0,0,937.205,0,7,22.0866,17,0,0.308172,0,0,-1285947.55333383,564162.102868325
"iit007509","NG-OCP-PL-lBe68gPn","4/11/16",9.612588635,9.014235079,"top","no",5.74359,6,0,94.292,0,7,1.91936,0,44,0.145184,0,0,0.237023,47,0,413.446,0,33,9.99953,45,0,11.9664,12,0,123.671,0,0,1320.59,0,0,151.181,0,24,182.589,0,49,1.40075,0,2,1.88055,0,0,886.433,0,0,26.6151,3,0,0.216921,0,0,-1204930.69694337,522323.674116646
"iit007510","NG-OCP-NG-5y0lnZOn","4/19/16",9.962853602,5.468877535,"top","no",6.01986,0,0,54.2853,3,0,0.913976,0,0,0.049953,50,0,0.0431594,50,0,163.14,0,0,4.79603,50,0,6.58589,50,0,63.7577,50,0,692.036,0,0,114.831,0,11,132.814,0,10,0.926892,3,0,1.12917,15,0,664.603,0,0,39.0843,0,0,0.273275,0,0,-1590397.35676902,570604.666629144
"iit007511","NG-OCP-KD-xbPHCYyN","4/15/16",10.01683717,8.26738395,"top","no",5.7849,3,0,75.7297,0,1,1.46935,0,5,0.132969,0,0,0.122433,50,0,155.689,0,0,2.8359,50,0,8.14961,39,0,88.5076,31,0,513.582,1,0,41.9997,10,0,186.39,0,49,1.11383,0,1,2.00197,0,0,803.734,0,0,41.3352,0,1,0.386698,0,1,-1285182.42571881,568951.999179041
"iit007512","NG-OCP-KD-0ZxWTIPE","4/15/16",10.0075917,8.282284282,"top","no",6.27801,0,0,87.2767,0,7,0.680314,0,0,0.0393075,50,0,0.0276709,50,0,65.5163,44,0,4.65862,50,0,7.51863,47,0,39.8247,50,0,632.229,1,0,75.4692,0,0,144.877,0,20,0.279599,47,0,1.91684,0,0,476.784,18,0,28.3583,0,2,0.239855,0,0,-1283588.14138609,567889.060959071
"iit007513","NG-OCP-NG-a68fqUYx","4/14/16",9.160961398,6.176691849,"top","no",6.05125,0,0,130.606,0,25,2.28858,0,49,0.155495,0,0,0.172869,49,0,380.327,0,22,4.44748,50,0,15.5467,2,0,227.282,0,0,2065.4,0,44,73.2146,0,0,117.427,0,0,1.94437,0,19,1.64621,3,0,933.535,0,8,46.2076,0,14,0.237527,2,0,-1516475.97174313,479294.696066645
"iit007514","NG-OCP-NG-YKwiJgjl","4/22/16",9.707275236,6.3620119,"top","no",6.06034,0,0,73.8868,0,1,1.65501,0,21,0.126846,0,0,0.0948313,50,0,154.73,0,0,3.44775,50,0,9.0973,37,0,125.415,0,0,847.938,0,0,92.5469,0,0,127.15,0,3,2.1454,0,18,1.89044,0,0,813.082,0,0,51.0112,0,31,0.236654,0,0,-1494159.34315792,539556.934486201
"iit007517","NG-OCP-NS-srpP2bek","4/11/16",8.994316034,8.363562211,"top","no",6.37434,0,0,138.549,0,26,1.97147,0,43,0.175144,0,0,0.192544,46,0,168.102,0,0,5.82574,50,0,17.1264,0,0,247.61,0,0,994.633,0,0,81.4316,0,4,147.82,0,23,1.73907,0,4,2.46087,0,0,828.458,0,0,33.5425,1,1,0.388276,0,0,-1278037.0315724,455171.487117402
"iit007518","NG-OCP-NS-JDxx1tSp","4/10/16",9.029205111,8.390256775,"top","no",5.86763,0,0,82.2066,0,1,1.51244,0,3,0.119149,3,0,0.118623,49,0,127.618,0,0,6.58313,50,0,11.0877,15,0,125.021,0,0,877.695,0,0,35.7214,15,0,174.175,0,46,1.12133,2,3,1.5381,1,0,617.481,0,0,26.5401,3,0,0.369948,0,1,-1275006.58205895,458984.183592586
"iit007519","NG-OCP-NS-2WL69rnX","4/12/16",8.978576057,8.425355047,"top","no",6.01505,0,0,89.615,0,4,0.703459,1,0,0.0363673,50,0,0.0392146,50,0,98.1076,7,0,4.62542,50,0,7.35359,49,0,114.906,0,0,195.502,50,0,62.6789,1,0,97.2105,1,0,1.03423,5,1,1.35521,7,0,519.437,2,0,25.9803,4,0,0.237326,0,0,-1271323.42209781,453279.838722445
"iit007520","NG-OCP-NS-fdtqSzfl","4/10/16",9.031075649,8.39225337,"top","no",6.357,0,0,125.448,0,22,2.25176,0,50,0.158736,0,0,0.472358,29,0,233.303,0,0,9.93592,48,0,15.9056,0,0,195.507,0,0,1332.16,0,1,121.255,0,8,169.151,0,37,1.73531,0,10,2.2461,0,0,788.745,0,0,21.5829,22,0,0.241356,0,0,-1274782.23945166,459187.279073627
"iit007521","NG-OCP-NS-Kk0EgwOn","4/10/16",9.021012127,8.387324945,"top","no",5.99685,0,0,97.4357,0,7,1.8604,0,40,0.155442,0,0,0.201173,48,0,159.555,0,0,4.53317,50,0,7.97706,46,0,105.062,0,0,790.863,0,0,101.442,0,2,133.498,0,7,1.18251,0,1,1.68843,0,0,707.892,0,0,22.5215,10,0,0.283037,0,0,-1275353.06046085,458081.088327533
"iit007522","NG-OCP-NS-z00vP5DI","4/10/16",9.031852667,8.398804488,"top","no",5.75769,5,0,46.666,5,0,0.636169,3,0,0.0619255,50,0,0.0933201,50,0,239.357,0,1,4.87254,50,0,6.33921,49,0,115.402,2,0,619.676,0,0,71.8068,0,0,130.204,0,5,1.09536,1,0,1.44433,1,0,681.544,0,0,26.6632,2,0,0.245191,0,0,-1274062.92398727,459258.33123825
"iit007523","NG-OCP-NS-sbs2OsBE","4/11/16",8.999777144,8.380566873,"top","no",6.09944,0,0,48.8665,5,0,0.493313,32,0,0.0326048,50,0,0.025222,50,0,118.217,7,0,5.96704,50,0,4.50278,50,0,49.8153,50,0,412.552,13,0,49.3973,7,0,78.5306,2,0,0.189464,49,0,1.27558,9,0,389.518,50,0,24.2331,1,0,0.168844,11,0,-1276159.03281487,455738.421680629
"iit007524","NG-OCP-NS-0MQhHOeH","4/11/16",8.954629648,8.367389121,"top","no",5.8302,5,0,97.2317,0,3,0.952825,0,0,0.0641538,50,0,0.0278975,50,0,78.23,31,0,3.06858,50,0,7.55726,47,0,90.0024,25,0,492.347,0,0,70.5497,1,0,125.832,0,9,0.972567,6,0,1.67228,0,0,683.05,0,0,26.3312,3,0,0.291243,0,0,-1277742.10870536,450754.824739215
"iit007525","NG-OCP-NS-rLVlJQ7H","4/11/16",8.993567597,8.370641051,"top","no",5.75953,7,0,85.3116,0,2,0.588747,5,0,0.0335837,50,0,0.0356759,50,0,114.881,5,0,4.35696,50,0,4.26812,50,0,58.9181,50,0,341.543,26,0,52.3155,4,0,110.462,0,0,0.337669,36,0,1.25697,8,0,458.189,17,0,24.1887,3,0,0.171854,5,0,-1277264.68946076,455071.875114513
"iit007526","NG-OCP-NS-V94BvKBz","4/11/16",8.99603403,8.371477517,"top","no",5.80125,2,0,73.6292,1,0,1.16419,0,0,0.0736047,50,0,0.0837589,50,0,247.428,0,0,8.47065,48,0,9.65486,30,0,136.768,0,0,738.453,0,0,69.2485,0,0,153.619,0,27,1.28037,0,3,1.68957,1,0,802.041,0,0,28.2475,2,0,0.368321,0,1,-1277165.43843122,455343.858033731
"iit007527","NG-OCP-NS-2ODqEXL0","4/12/16",8.974947563,8.418658662,"top","no",5.99876,0,0,88.6387,0,3,1.74323,0,26,0.169766,0,0,0.307292,46,0,162.695,0,0,4.31446,50,0,11.4516,10,0,104.825,0,0,690.833,0,0,64.0485,0,0,146.912,0,21,0.736833,10,0,2.23803,1,0,769.305,0,0,28.2475,0,0,0.332966,0,0,-1272067.59375043,452892.372544651
"iit007528","NG-OCP-NS-ro8TcQ5U","4/11/16",8.959531009,8.368521665,"top","no",5.86351,0,0,95.623,0,8,0.778301,0,0,0.047314,50,0,0.0532323,50,0,60.2058,50,0,4.20363,50,0,5.37417,50,0,59.2335,50,0,376.528,19,0,110.126,0,7,109.067,0,1,0.691392,7,0,1.5348,3,0,473.974,13,0,26.5401,2,0,0.255954,0,0,-1277602.88211472,451296.560552739
"iit007530","NG-OCP-NS-cqzOhQZh","4/10/16",9.019595899,8.389703047,"top","no",5.56355,17,0,89.2694,0,2,1.08873,0,0,0.103351,21,0,0.197659,48,0,125.241,0,0,6.19512,50,0,8.90227,36,0,98.1146,4,0,526.905,1,0,155.234,0,27,134.263,0,9,1.32549,0,0,1.72779,0,0,657.75,0,0,27.1042,3,0,0.250754,0,0,-1275097.25293626,457918.26620611
"iit007531","NG-OCP-NS-Va7HQtiI","4/10/16",9.022812588,8.384509804,"top","no",4.8314,50,0,85.5884,0,0,2.19289,0,49,0.212008,0,0,0.196172,50,0,106.528,6,0,5.40242,50,0,11.58,12,0,64.9961,48,0,765.944,0,0,63.6308,4,0,134.463,0,8,0.92581,1,1,2.43524,0,0,780.215,0,0,28.4677,1,1,0.660615,0,37,-1275655.48738902,458287.60306834
"iit007532","NG-OCP-NS-pkSJox8I","4/9/16",9.023514648,8.355151834,"top","no",5.71348,3,0,58.5302,0,0,0.505123,27,0,0.0328611,50,0,0.0499577,50,0,64.6683,46,0,6.33794,50,0,5.04525,50,0,59.0542,50,0,244.64,47,0,50.2685,1,0,128.899,0,2,0.412418,36,0,1.16443,14,0,423.85,38,0,25.9304,3,0,0.189328,2,0,-1278865.89240596,458434.017367742
"iit007533","NG-OCP-NS-jmJU0307","4/9/16",9.021672534,8.359809733,"top","no",6.21217,0,0,44.7483,10,0,0.560129,15,0,0.0603548,50,0,0.138018,50,0,223.078,0,1,9.37209,46,0,7.33243,47,0,150.784,0,0,571.51,1,0,98.0946,0,3,133.442,0,8,1.10433,0,2,1.3124,10,0,585.781,0,0,19.6185,41,0,0.323797,0,0,-1278361.97040703,458218.554992643
